head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
UP,0.4910623133182525,0.4334507584571838,0.5876585245132446,0.4427689909934997,0.5377848744392395,0.4976901471614837,0.2223959565162658,0.3292038738727569,0.0076582908646984,-0.0728632407254263,0.0887889922482062,0.9296875,0.975,0.5393604189157486,0.43810987472534174,-0.046722561120986994,-0.0642393887042999,0.04987365007400513,-0.05492115616798399,0.0015755444765090942,-0.059580272436141946,-0.21008726845578718,-0.1951355735800783,0.22425609086016143,-0.16683021938225973,0.007084411202187251,-0.180982896481169,0.09659621119499212,0.009318232536315918,5.4254481591477634e-05,0.013187000353492325,0.000629017731314109,-0.01606928899272442,5.864941896832296e-05,0.0053090518490114215,0.00788348514445202,5.018888208167621e-05,0.03275480881871353,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6369424183167115,0.37689205244302176,562.0705568319139,717.7295370683738,911.6243739818061
DOWN,0.4873626828193664,0.5819891095161438,0.6025112271308899,0.5864537954330444,0.5395559370517731,0.6400758981704712,0.243618756532669,0.3577446937561035,0.003227663527347,0.1455492872328372,0.0246849989657589,0.9296875,0.975,0.5449369549751282,0.5842214524745941,-0.05219325423240667,-0.05808678865432737,0.06295529007911682,-0.053622102737426736,0.0053810179233551025,-0.05585444569587705,-0.21424151749576983,-0.16236938812636817,0.25841724336402705,-0.14988929863790298,0.02208786293412874,-0.15612934338213558,0.11514854431152349,0.004464685916900635,7.129218958952701e-05,-0.02272451464540072,0.0005452388736847922,-0.003854052679912633,1.0417811845766076e-05,0.021184595013986944,0.000609349173939518,0.00048787368899685826,0.024376371864936804,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6668878817140157,0.5593352096486575,504.57526710908985,498.797748421611,709.5036250849449
CENTER,0.4889829158782959,0.4753921329975128,0.593538761138916,0.4817754328250885,0.5367032051086426,0.5436436235904694,0.2374526262283325,0.3821249306201935,0.0111421423898926,0.0126804469042819,0.0560517984873117,0.9625,0.6625,0.541260838508606,0.47858378291130066,-0.04772028923034666,-0.06825149059295654,0.05683555603027346,-0.06186819076538086,0.004557633399963401,-0.0650598406791687,-0.20096761185021852,-0.17861040549246415,0.23935533811307472,-0.16190566013557772,0.019193863131428106,-0.17025803281402094,0.10455584526062012,0.006383299827575684,0.00021386075602248183,-0.0021589479451256783,0.0010758505484358496,-0.009543268946137605,0.00012414733703664159,0.00016079373369231245,0.003141804113662198,0.00036840438190799516,0.02898779773770023,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6898097537141152,0.33128621431979904,523.5652728688988,397.4565428162411,657.3372790141473
LEFT,0.4166367948055267,0.4817664325237274,0.5040802359580994,0.4847389757633209,0.461394602060318,0.546451985836029,0.1963009238243103,0.3693892955780029,-0.5040176013539877,0.0261288581975058,0.0426170629981067,0.9625,0.6625,0.46035851538181305,0.48325270414352417,-0.04475780725479134,-0.06468555331230164,0.04268563389778135,-0.06171301007270813,-0.001036086678504966,-0.06319928169250488,-0.22800608424435545,-0.1751148512842968,0.2174499787962551,-0.16706766855673458,-0.005278052724050032,-0.1710912599205157,0.08744344115257269,0.002972543239593506,0.0026602314737955777,-0.004470419269295762,-0.0002249351054481689,-0.007291407002458065,0.25403374247462723,0.0006827172307053661,0.001816214058584595,2.785784055785196e-05,0.029272219221189458,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5664822720791381,0.437379513598513,760.3540376080548,270.14458368178435,806.9178140303236
RIGHT,0.5728797912597656,0.4946112036705017,0.6569667458534241,0.5053693652153015,0.608691132068634,0.560770183801651,0.1955003142356872,0.3658305704593658,0.4877586585897167,0.0324364002096252,0.1045203563136755,0.9625,0.6625,0.6149232685565948,0.4999902844429016,-0.035811340808868386,-0.06615898013114929,0.04827561378479006,-0.05540081858634949,0.006232136487960838,-0.06077989935874939,-0.18317791005653628,-0.18084595346861065,0.24693367631754387,-0.15143845688565413,0.031877883130503805,-0.16614220517713238,0.08408695459365845,0.010758161544799805,0.015548713514414295,-0.005389055058835131,0.003331887703325963,-0.017365242483853658,0.2379085090292398,0.001052120058558974,0.010924504883937685,0.0010161994328820592,0.027603232341120353,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7123489429405702,0.5381301392941863,480.29002955410533,149.24383284697643,502.9435695303596
UP,0.4863809943199157,0.432969868183136,0.5843557119369507,0.4393977522850036,0.5345858335494995,0.4960464119911194,0.2249288558959961,0.3303408026695251,0.0242002501536961,-0.0716609959332026,0.0602327864926266,0.9625,0.6625,0.5353683531284332,0.4361838102340698,-0.048204839229583796,-0.06307654380798339,0.04976987838745117,-0.05664865970611577,0.0007825195789337158,-0.05986260175704955,-0.21431148482237503,-0.19094384159878403,0.22126941417320825,-0.17148550083270342,0.0034789646754167236,-0.18121467121574364,0.09797471761703497,0.00642788410186762,8.419181542095687e-05,0.012986023817028052,0.00020954773650976553,-0.010915064600669414,0.0005856521075014681,0.00513529833813848,0.003627988568666342,1.210319521279739e-05,0.03283875706383007,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7924204714846882,0.4468651303843039,326.5526947493987,258.76184353883525,416.64655779174586
DOWN,0.4847208857536316,0.5471188426017761,0.5953299403190613,0.5513349771499634,0.5346287012100219,0.6083437383174897,0.2402877807617187,0.3755288422107696,0.0027782187648833,0.1116245367205852,0.0319031118789684,0.9625,0.6625,0.5400254130363464,0.5492269098758698,-0.049907815456390336,-0.061224895715713545,0.06070123910903935,-0.05700876116752629,0.005396711826324507,-0.05911682844161992,-0.20770017194041043,-0.16303646272524067,0.25261890717216556,-0.15180927066432037,0.022459367615877558,-0.15742286669478053,0.11060905456542969,0.004216134548187256,6.239703655784335e-05,-0.017572254564031317,0.0007165237177802216,-0.005022279328471512,7.71849950554969e-06,0.012460037198085274,0.0010178085475619747,0.0005044231937051296,0.024781958958402642,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6568121032717846,0.6829806200774132,586.9207617181736,24.576744092895897,587.4351001481344
CENTER,0.4796584546566009,0.4765006899833679,0.582979679107666,0.4786606132984161,0.5311851322650909,0.5420740664005279,0.2391039431095123,0.3790339529514313,-0.001920666304624,0.0189751058103897,0.0194641559759959,0.521875,0.9791666666666666,0.5313190668821335,0.47758065164089203,-0.05152667760849,-0.06557337641715999,0.05179454684257512,-0.06341345310211183,0.0001339346170425859,-0.06449341475963588,-0.21549906197029794,-0.17300132132371063,0.2166193664679924,-0.1673028258690304,0.0005601522488473553,-0.17015207359637044,0.10332122445106512,0.0021599233150481623,-1.0758655498204732e-06,-0.0032286536003483446,1.0902890741869793e-05,-0.003311866500118888,3.688959053718012e-06,0.0003600546405154849,0.0003788533678578969,3.137705418887495e-07,0.02895172814914466,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.363095073511503,0.5353844485861178,304.8574588579142,532.5386616966587,613.624882499865
LEFT,0.4145399630069732,0.4799388349056244,0.5005391836166382,0.4802277982234955,0.4592953383922576,0.5426881074905395,0.1921937763690948,0.3653938770294189,-0.5254963867778227,0.0262276250462457,0.0149484680046691,0.521875,0.9791666666666666,0.4575395733118057,0.48008331656455994,-0.0447553753852844,-0.06274927258491514,0.04124384522438057,-0.062460309267044045,-0.0017557650804518876,-0.06260479092597959,-0.23286588099853978,-0.17173049361896692,0.21459510218074707,-0.1709396667109956,-0.0091353894088962,-0.17133508016498125,0.08599922060966497,0.00028896331787109375,0.004800614126183343,-0.004493712239835577,-0.00013656007628907782,-0.0025611969639236375,0.27614645251654707,0.0006878883155664547,0.00022345669568661576,8.345533965217288e-05,0.029355709695140553,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.46332050955739074,0.44139454246250837,112.42462164980975,645.3265490449899,655.0462964214198
RIGHT,0.5578327178955078,0.4900789558887481,0.6467026472091675,0.5010462999343872,0.5993800282478332,0.5569573402404785,0.2055310606956482,0.3713130950927734,0.3991601220217044,0.0355644022088095,0.1081179087631516,0.521875,0.9791666666666666,0.6022676825523376,0.4955626279115677,-0.041547310352325395,-0.06687838435173038,0.04732261896133427,-0.055911040306091286,0.002887654304504439,-0.061394712328910805,-0.20214612910691707,-0.18011318058655826,0.2302455721228151,-0.15057653376419824,0.01404972150794902,-0.1653448571753782,0.08886992931365967,0.010967344045639094,0.0056080885514838965,-0.005880391003743312,0.0015190265081441209,-0.01787674018254387,0.15932880301238198,0.001264826704469974,0.011689482195317173,0.0001973946744509253,0.027338921794346216,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3733027407592275,0.6684719983628344,285.2587377422832,372.83360196459864,469.44375830573944
UP,0.4792200028896332,0.4325102269649505,0.5773465037345886,0.4374644458293915,0.5267067909240722,0.4933061838150024,0.2259171605110168,0.3274989128112793,-0.036793904166494,-0.0712067660141377,0.0471025559601475,0.521875,0.9791666666666666,0.5282832533121109,0.434987336397171,-0.047486788034439065,-0.0607959568500519,0.05063971281051638,-0.05584173798561093,0.0015764623880386575,-0.05831884741783139,-0.2101955682563906,-0.18563712004966035,0.22415167778514183,-0.17050968444799935,0.006978054764375609,-0.17807340224882975,0.09812650084495544,0.0049542188644409735,-0.00025674987826898306,0.012680031087273842,0.000328684215031976,-0.00838771239443936,0.0013537913838131447,0.005070403526192155,0.0022186507779788267,4.869324829462513e-05,0.03171013658847353,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.537792656487939,0.37657004283600604,30.56190045684282,723.1159485967927,723.7614972313554
DOWN,0.4773475527763366,0.5285788774490356,0.585116446018219,0.5358824133872986,0.5305360674858093,0.5905093252658844,0.2412660121917724,0.3837755024433136,-0.0185558870410685,0.0949945986637487,0.0569374314357653,0.521875,0.9791666666666666,0.5312319993972778,0.5322306454181671,-0.05318851470947267,-0.061930447816848755,0.05458037853240971,-0.054626911878585815,0.0006959319114685503,-0.058278679847717285,-0.22045588610565028,-0.16137154614833932,0.2262248866897056,-0.14234079587517873,0.002884500292027788,-0.15185617101175902,0.10776889324188238,0.0073035359382629395,-5.352446158879674e-05,-0.014425516019875637,0.0001642360376037772,-0.00864630032507988,0.00034432094388089386,0.009023973775286685,0.0032418710985024747,8.320341934708395e-06,0.023060296674352602,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.2500578411219787,0.652292700079937,521.8889450458008,392.24875990407554,652.8607513147838
CENTER,0.4854260981082916,0.4749735593795776,0.5910151600837708,0.4808630347251892,0.5354363024234772,0.5445699632167816,0.2403090298175811,0.3843479454517364,-0.0049157102192081,0.0096405813728712,0.0566854289682438,0.7296875,0.25,0.5382206290960312,0.4779182970523834,-0.05001020431518555,-0.06959640383720406,0.05557885766029358,-0.06370692849159243,0.002784326672554016,-0.06665166616439822,-0.20810787789401664,-0.1810765553713046,0.23128076123346655,-0.1657532649463834,0.01158644166972496,-0.17341491015884394,0.10558906197547913,0.005889475345611628,-5.695558972012555e-05,-0.0016718205526554835,0.0006567824162638944,-0.009830098571843528,2.4164206959226945e-05,9.294080920695115e-05,0.0032132378573138136,0.00013424563056593894,0.030072731065399917,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6301704252445808,0.3359813999831372,191.072783530405,103.17767997976463,217.15073624573262
LEFT,0.4117746353149414,0.480283260345459,0.4970901608467102,0.4785260558128357,0.4596794247627258,0.5432840466499329,0.190670371055603,0.3650407791137695,-0.5485376617968951,0.0228565625057148,0.0079274182072259,0.7296875,0.25,0.4544323980808258,0.47940465807914734,-0.04790478944778437,-0.06300078630447392,0.03741073608398443,-0.06475799083709721,-0.005247026681899969,-0.06387938857078557,-0.25124400120548585,-0.17258560737123255,0.19620633197913823,-0.1773993284265956,-0.027518834613173816,-0.17499246789891407,0.0853155255317688,-0.001757204532623291,0.01509511719408583,-0.00399972628056082,-0.0002181533105541124,-0.0013872384761492453,0.3008935664096049,0.0005224224495776476,6.28439594322567e-05,0.0007572862584672133,0.030622363821352472,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4175189352912789,0.3003564266325134,599.3636442407445,60.427711959016065,602.402096950324
RIGHT,0.5455029010772705,0.4886752068996429,0.6373089551925659,0.4957170486450195,0.5883471429347992,0.5558763384819031,0.2187478244304657,0.3745706677436828,0.3373505901054761,0.0274708067927882,0.0668960569652051,0.7296875,0.25,0.5914059281349182,0.4921961277723312,-0.042844241857528664,-0.06720113158226021,0.048961812257766746,-0.06015928983688362,0.0030587852001190408,-0.06368021070957192,-0.1958613303262106,-0.17940841495405488,0.22382764330099206,-0.16060864720983414,0.013983156487390735,-0.1700085310819445,0.09180605411529541,0.007041841745376587,0.0047172260925584806,-0.004670271510477825,0.000935418032933868,-0.011372900379828603,0.11380542064451293,0.0007546452258466983,0.004475082437491966,0.00019552866535085762,0.028902900640640487,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3330470641861331,0.3033195274106656,761.5496367626245,63.98343289279871,764.2327714368395
UP,0.4951581060886383,0.4301780760288238,0.5929818749427795,0.4403842687606811,0.5433942973613739,0.4944895923137665,0.2239103019237518,0.3245947659015655,0.0377285499368243,-0.0864435992053687,0.100702590111128,0.7296875,0.25,0.5440699905157089,0.43528117239475245,-0.048236191272735596,-0.0643115162849427,0.04958757758140564,-0.054105323553085394,0.000675693154335022,-0.059208419919014044,-0.21542639487350396,-0.19812862393215283,0.2214617859953306,-0.1666857496483339,0.003017695560913317,-0.18240718679024337,0.09782376885414124,0.0102061927318573,0.00011385327766405109,0.015767933747074622,0.0003038897591508243,-0.01836887616466184,0.0014234434803354447,0.007472495843578421,0.010141011655089856,9.10648649835594e-06,0.03327238179273073,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7591055367021837,0.2848293338640239,56.48263046819267,41.79520063682871,70.26468772348721
DOWN,0.4857823252677917,0.5125833749771118,0.5898868441581726,0.5184169411659241,0.5345810055732727,0.5776492774486541,0.2382516860961914,0.3856882750988006,-0.0095436805764034,0.0824330484035491,0.0561451277895085,0.7296875,0.25,0.5378345847129822,0.5155001580715179,-0.04879868030548101,-0.06506590247154231,0.0553058385848999,-0.05923233628273006,0.0032535791397094727,-0.062149119377136186,-0.2048198653149529,-0.1687007487273682,0.23213198265153503,-0.1535756686712864,0.013656058668291188,-0.16113820869932732,0.10410451889038091,0.005833566188812256,-0.00013032906186279588,-0.013283113757372848,0.000766721159032234,-0.009047125319196223,9.108183894441953e-05,0.0067952074691018695,0.00315227537450024,0.0001864879383518109,0.02596552230282797,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4402654069923074,0.7441872900622561,555.69041857477,593.0247480747074,812.693172805625
CENTER,0.4781184792518616,0.4684285521507263,0.5799853801727295,0.4728636145591736,0.5280728101730346,0.5357603073120117,0.236464262008667,0.3746762275695801,-0.0227499815991683,0.001903269857067,0.0441782378822565,0.628125,0.73125,0.5290519297122955,0.47064608335494995,-0.049954330921173073,-0.06733175516128542,0.051912569999694846,-0.06289669275283816,0.0009791195392608865,-0.06511422395706179,-0.2112553008402983,-0.17970649966501126,0.21953663256913555,-0.16786944686119248,0.004140665864418618,-0.17378797326310189,0.10186690092086792,0.004435062408447266,-9.420007222382787e-05,-0.00033076541103242756,0.00018292732154922496,-0.007677646423892548,0.0005175616627624963,3.6224361488198386e-06,0.0019517167023812433,1.7145113800761582e-05,0.030202259650896617,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.1946094440338152,0.6709045383989436,832.3498674550749,72.41455392126764,835.4939673463219
LEFT,0.4126597046852112,0.4819721281528473,0.4986850321292877,0.479331225156784,0.4593805372714996,0.5430801331996917,0.1890737414360046,0.3654118478298187,-0.5326304304582629,0.0272048293529818,0.0170771460381705,0.628125,0.73125,0.45567236840724945,0.4806516766548157,-0.0467208325862884,-0.06110800504684444,0.03930449485778814,-0.06374890804290773,-0.0037081688642501276,-0.062428456544876054,-0.24710374777802988,-0.16723049276442456,0.20787917180080626,-0.1744576884327524,-0.019612287988611806,-0.1708440905985884,0.08602532744407654,-0.002640902996063288,0.010446101393645725,-0.00464778433069996,-0.00033492190612418097,-0.0029175294849105257,0.2836951754501544,0.0007401027401248601,0.0002916289168090024,0.00038464184014824694,0.029187703292458685,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.41352120881413157,0.42471552835645715,412.0392790768675,367.84136597225137,552.3437679765351
